000527-000017-clarin	i jakoś specjalnie głośno nie domagano się przywrócenia demokracji wręcz przeciwnie na mieście czuć było duży luz i ulgę że wreszcie przestano rozciągać nas i przykrawać do europejskich gabarytów	/media/dyszek/data/poleval/clarin/SES0151_ses/sent004_bndl/sent004.wav	SES0151_sent004	SES0151
000528-000017-clarin	zgodnie z przepisami kazał kierowcy przywołać patrol policji patrol ten składający się z trzech funkcjonariuszy batalionu zabezpieczenia miasta pojawił się w sześć minut później jeden z funkcjonariuszy przystąpił do obszukiwania zwłok	/media/dyszek/data/poleval/clarin/SES0151_ses/sent005_bndl/sent005.wav	SES0151_sent005	SES0151
000529-000017-clarin	pomocnik interfejsu zjawił się po przepisowych pięciu sekundach i doskonale pasował do pejzażu sieci był to nadpieczony częściowo zwęglony trup w wypalonych dziurach pomiędzy żebrami pulsowały oślizłe flaki	/media/dyszek/data/poleval/clarin/SES0151_ses/sent006_bndl/sent006.wav	SES0151_sent006	SES0151
000530-000017-clarin	pomyślał o wiktorii na zajmującym przednią ścianę ekranie studni wciąż jarzył się schemat przyłączeń sieci macierzystej siwawego powiększył obraz i analizował go przez chwilę	/media/dyszek/data/poleval/clarin/SES0151_ses/sent007_bndl/sent007.wav	SES0151_sent007	SES0151
000531-000017-clarin	gdy skupiał na którymś jej miejscu wzrok obraz wyostrzał się i wtedy mógł dostrzec że ściana w rzeczywistości przypomina plaster miodu porowata od upakowanych ciasno jedno przy drugim wejść tuneli	/media/dyszek/data/poleval/clarin/SES0151_ses/sent008_bndl/sent008.wav	SES0151_sent008	SES0151
000532-000017-clarin	w pewnym momencie żołnierze przywieźli ciężarówką rannego chłopa salwadorczyka kula ugrzęzła mu w kolanie kazali mu położyć się na trawie chłop był bosy blady schlapany krwią sanitariusz szperał lancetem w kolanie szukał kuli	/media/dyszek/data/poleval/clarin/SES0151_ses/sent009_bndl/sent009.wav	SES0151_sent009	SES0151
000533-000017-clarin	nad jego głową rozstąpiły się chmury z nieba zleciała manna on swoją wojnę już wygrał wróci do wioski zwali na podłogę worek butów dzieci zatańczą z radości	/media/dyszek/data/poleval/clarin/SES0151_ses/sent010_bndl/sent010.wav	SES0151_sent010	SES0151
000534-000017-clarin	pierwszy argument trudno zweryfikować można co najwyżej podać w wątpliwość co niniejszym czynię czy informacja o aferze istotnie mogłaby jakoś polskiemu wejściu do unii zaszkodzić	/media/dyszek/data/poleval/clarin/SES0151_ses/sent011_bndl/sent011.wav	SES0151_sent011	SES0151
000535-000017-clarin	bo ustalenia sejmowej komisji pozwalają postawić następującą hipotezę że przyjaciele adama michnika których zwykł on uważać za swoich uczniów po prostu zrobili go w konia	/media/dyszek/data/poleval/clarin/SES0151_ses/sent012_bndl/sent012.wav	SES0151_sent012	SES0151
000536-000017-clarin	historia w której michnikowszczyzna wciąż istnieje wciąż równie irytująca i rozzuchwalona ale istnieje już na zupełnie innych prawach jako jedna z wielu stron w publicznej debacie	/media/dyszek/data/poleval/clarin/SES0151_ses/sent013_bndl/sent013.wav	SES0151_sent013	SES0151
000537-000017-clarin	albo przynajmniej konflikty polskożydowskie czy rzeź na wołyniu nic podobnego w polsce piętnaście lat po odzyskaniu niepodległości tematem o którym rodzice nie chcą i nie potrafią rozmawiać z dziećmi okazała się historia najnowsza	/media/dyszek/data/poleval/clarin/SES0151_ses/sent014_bndl/sent014.wav	SES0151_sent014	SES0151
000538-000017-clarin	nie nic podobnego kapitalizm jest moralny to właśnie że tolerujemy w nim od piętnastu lat niemoralność kosztuje nas miliardy złotych rocznie	/media/dyszek/data/poleval/clarin/SES0151_ses/sent015_bndl/sent015.wav	SES0151_sent015	SES0151
000539-000017-clarin	przybył z daleka aby omówić kwestię medytacji a zwłaszcza używania pewnych sanskryckich strof których ciągłe powtarzanie znacznie pomagało jego zdaniem w uspokojeniu umysłu	/media/dyszek/data/poleval/clarin/SES0151_ses/sent016_bndl/sent016.wav	SES0151_sent016	SES0151
000540-000017-clarin	jakże dziwną się wydaje ta nasza łatwość wynajdywania różnych środków zastępczych namiastek i zadawalania się nimi zamiast szukać wartości prawdziwych i rzeczywistych	/media/dyszek/data/poleval/clarin/SES0151_ses/sent017_bndl/sent017.wav	SES0151_sent017	SES0151
000541-000017-clarin	świadomie lub nieświadomie sami wybieramy różne sposoby ku samowypełnieniu a wybór nasz wypływa z chęci znalezienia trwałego zadowolenia innymi słowy dążenie do samowypełnienia jest pogonią za utrwaleniem naszych pragnień	/media/dyszek/data/poleval/clarin/SES0151_ses/sent018_bndl/sent018.wav	SES0151_sent018	SES0151
000542-000017-clarin	był przebiegły płytki małoduszny pracował dla własnej korzyści jedynie powiedział mi iż nie chodzi mu o omawianie żadnych zagadnień po prostu tak się złożyło że tu przyszedł więc oto jest	/media/dyszek/data/poleval/clarin/SES0151_ses/sent019_bndl/sent019.wav	SES0151_sent019	SES0151
000543-000017-clarin	trudności i zawiłe problemy będą istnieć zawsze tam gdzie ja bierze górę a na to aby sobie jasno uświadomić co jest a co nie jest ruchem i wyrazem naszego ja potrzeba nieustannej czujności	/media/dyszek/data/poleval/clarin/SES0151_ses/sent020_bndl/sent020.wav	SES0151_sent020	SES0151
000544-000017-clarin	można zmienić przedmiot pożądania przejść od trunków do wyobrażeń i ideologii ale nie rozumiejąc samego procesu pożądania nie możemy uniknąć ułudy	/media/dyszek/data/poleval/clarin/SES0151_ses/sent021_bndl/sent021.wav	SES0151_sent021	SES0151
000545-000017-clarin	wszystko co jest projekcją naszego ja musi być z konieczności tej samej co ono natury a więc zawierać w sobie sprzeczności i niejasności	/media/dyszek/data/poleval/clarin/SES0151_ses/sent022_bndl/sent022.wav	SES0151_sent022	SES0151
000546-000017-clarin	stworzyła pani zapewne ideał siebie i może cały zamęt i rozterka pochodzą z chęci dociągnięcia się do tego ideału dorównania wyobrażonemu przez siebie wzorowi	/media/dyszek/data/poleval/clarin/SES0151_ses/sent023_bndl/sent023.wav	SES0151_sent023	SES0151
000547-000017-clarin	tylko w cichej jasnej a odbiorczej czujności może odsłonić się przed nami to to jest a odkrywanie to wychyla się poza czas	/media/dyszek/data/poleval/clarin/SES0151_ses/sent024_bndl/sent024.wav	SES0151_sent024	SES0151
000548-000017-clarin	można myśleć o spokoju lub zmuszać się do ciszy ale czy myśl może być w ogóle sama przez się spokojna czyż nieustanna ruchliwość nie stanowi jej właściwej natury	/media/dyszek/data/poleval/clarin/SES0151_ses/sent025_bndl/sent025.wav	SES0151_sent025	SES0151
000549-000017-clarin	trudno mi nawet wyrazić jak okropne ujrzałam w nim cechy gdy pomyślę że mogłam być o tego człowieka zazdrosna że go uwielbiałam i całkowicie mu się poddawałam dreszcz obrzydzenia mnie przejmuje	/media/dyszek/data/poleval/clarin/SES0151_ses/sent026_bndl/sent026.wav	SES0151_sent026	SES0151
000550-000017-clarin	czy owa radość twórcza jest osiągalna inaczej mówiąc czy można pozostawać w kontakcie z tym co jest źródłem wszelkiej radości	/media/dyszek/data/poleval/clarin/SES0151_ses/sent027_bndl/sent027.wav	SES0151_sent027	SES0151
000551-000017-clarin	iść zupełnie samemu bez narzucających się i zawadzających myśli bez pożądań i pragnień to przekroczyć granice umysłu bo to on wyosabnia nas oddziela i uniemożliwia wszelkie jednocześnie się z czymś poza nami	/media/dyszek/data/poleval/clarin/SES0151_ses/sent028_bndl/sent028.wav	SES0151_sent028	SES0151
000552-000017-clarin	robiła pani wszystko co się dało aby uodpornić się na wszelkie wstrząsy i ciosy stała się pani wewnętrznie niedostępna dla wszystkich a wyjątkiem paru ludzi zamknęła pani szczelnie drzwi przed życiem	/media/dyszek/data/poleval/clarin/SES0151_ses/sent029_bndl/sent029.wav	SES0151_sent029	SES0151
000553-000017-clarin	wieczór był pełen czaru i spokoju myśl zdawała się ogarniać szeroką przestrzeń i nieskończoną odległość a może raczej zdawała się rozszerzać bez końca a poza i ponad umysłem istniało coś co ogarniało wszystkość	/media/dyszek/data/poleval/clarin/SES0151_ses/sent030_bndl/sent030.wav	SES0151_sent030	SES0151
000554-000018-clarin	gnieżdżenie się mądrzyć się gadżet na ringu odjeżdża dżamper zięć kongo drzewiej drożdże	/media/dyszek/data/poleval/clarin/SES0154_ses/rich001_bndl/rich001.wav	SES0154_rich001	SES0154
000555-000018-clarin	wskutek braku pola magnetycznego o globalnym zasięgu cząstki wiatru nie są odpychane lecz bez trudu zderzają się z atomami gazów atmosferycznych wywiewając je w przestrzeń kosmiczną	/media/dyszek/data/poleval/clarin/SES0154_ses/sent001_bndl/sent001.wav	SES0154_sent001	SES0154
000556-000018-clarin	siła uderzenia w satelitę była nierzadko tak wielka że na powierzchnię wydobywała się lawa która stopniowo zastygając tworzyła dzisiejsze morza na powierzchni księżyca oddziaływanie księżyca wywołuje pływy na ziemi	/media/dyszek/data/poleval/clarin/SES0154_ses/sent002_bndl/sent002.wav	SES0154_sent002	SES0154
000557-000018-clarin	na nieszczęście dla zamachowców jeden z adiutantów uczestniczących w naradzie potknął się o teczkę i przestawił ją obok dębowej podpory stołu która osłaniała hitlera od bezpośrednich skutków wybuchu	/media/dyszek/data/poleval/clarin/SES0154_ses/sent003_bndl/sent003.wav	SES0154_sent003	SES0154
000558-000018-clarin	dziesięć kroków od klatki schodowej byłem już członkiem dostojnej manifestacji fałszującej okropne za to głośno bogurodzicę dwie przecznice dalej okazało się że na identyczny pomysł wpadli anarchiści ci dla odmiany zawodzili mury	/media/dyszek/data/poleval/clarin/SES0154_ses/sent004_bndl/sent004.wav	SES0154_sent004	SES0154
000559-000018-clarin	i po chwili dodała etrusków też ci żal zaraz potem zasnęła ocknęła się z zamyślenia czując jak od wspomnienia ramion i ciężaru męża obrzmiewają jej piersi i twardnieje podbrzusze odetchnęła głęboko	/media/dyszek/data/poleval/clarin/SES0154_ses/sent005_bndl/sent005.wav	SES0154_sent005	SES0154
000560-000018-clarin	nigdy nie zauważył tej zmiany choć była daleko większa niż zwiotczała skóra czy pierwsze nitki siwizny nigdy nie dowiedział się że nie można być kochanym bezkarnie	/media/dyszek/data/poleval/clarin/SES0154_ses/sent006_bndl/sent006.wav	SES0154_sent006	SES0154
000561-000018-clarin	robert szarpnął się usiłując rozpaczliwie przywołać jego łącze ale studnia odpowiedziała lakonicznym komunikatem o błędzie ten komunikat był przedostatnim jaki dotarł do świadomości roberta	/media/dyszek/data/poleval/clarin/SES0154_ses/sent007_bndl/sent007.wav	SES0154_sent007	SES0154
000562-000018-clarin	szedł po białoczarnej szachownicy marmurowej posadzki poprzez pałacowe wnętrza właściwie nie szedł a skradał się trzymając w drugiej ręce sztylet słaby podmuch powietrza dobywający się skądś z ciemności krzywił płomień świecy	/media/dyszek/data/poleval/clarin/SES0154_ses/sent008_bndl/sent008.wav	SES0154_sent008	SES0154
000563-000018-clarin	na stokach gór gliniane puste chałupy niektóre spalone gdzieś minęliśmy wieś całą wędrującą z tobołkami skrajem drogi w jednym miejscu stała gromada chłopów w białych koszulach i sombrerach wymachująca do nas meczetami i strzelbami	/media/dyszek/data/poleval/clarin/SES0154_ses/sent009_bndl/sent009.wav	SES0154_sent009	SES0154
000564-000018-clarin	ile to trwało nie wiem ale kiedy podniosłem głowę zobaczyłem przed sobą twarz żołnierza zdrętwiałem najbardziej bałem się wpaść w ręce salwadorczyków bo wtedy czekała mnie śmierć niechybna	/media/dyszek/data/poleval/clarin/SES0154_ses/sent010_bndl/sent010.wav	SES0154_sent010	SES0154
000565-000018-clarin	wytarł zalaną potem twarz rozejrzał się po okolicy żeby zapamiętać miejsce ruszyliśmy w głąb padał drobny deszcz na polankach leżała mgła szliśmy bez wyraźnego kierunku byle trzymać się jak najdalej wrzawy wojennej	/media/dyszek/data/poleval/clarin/SES0154_ses/sent011_bndl/sent011.wav	SES0154_sent011	SES0154
000566-000018-clarin	poczciwy ten człowiek dał mi samochód ale kazał czekać do rana bo tutaj drogi są rozmokłe i górskie idą krawędziami przepaści i nocą bez świateł nie da się przejechać	/media/dyszek/data/poleval/clarin/SES0154_ses/sent012_bndl/sent012.wav	SES0154_sent012	SES0154
000567-000018-clarin	herodot bardzo by się mi nami interesował pytał o obyczaje i wierzenia o to co jemy i w co się odziewamy	/media/dyszek/data/poleval/clarin/SES0154_ses/sent013_bndl/sent013.wav	SES0154_sent013	SES0154
000568-000018-clarin	powstała sejmowa komisja michnik został wezwany do złożenia zeznań i choć zachowywał się na tej komisji delikatnie mówiąc dziwnie to odmawiając zeznań to pouczając śledczych jego interpretacja wydarzeń została zignorowana	/media/dyszek/data/poleval/clarin/SES0154_ses/sent014_bndl/sent014.wav	SES0154_sent014	SES0154
000569-000018-clarin	wpadły mi niedawno w ręce wyniki badań socjologicznych w których zadawano dorosłym polakom jedno proste pytanie o czym nie rozmawiają bo boją się rozmawiać ze swoimi dziećmi jakie są w ich rodzinie tematy tabu	/media/dyszek/data/poleval/clarin/SES0154_ses/sent015_bndl/sent015.wav	SES0154_sent015	SES0154
000570-000018-clarin	tej obelgi będzie potem z zamiłowaniem używał wobec wszystkich swoich politycznych przeciwników czytelnik który spraw tych nie pamięta nie śledził ich na bieżąco może podejrzewać mnie o słowną manipulację	/media/dyszek/data/poleval/clarin/SES0154_ses/sent016_bndl/sent016.wav	SES0154_sent016	SES0154
000571-000018-clarin	osobiście nie jestem skłonny do nadawania nadmiernej rangi wspomnieniom takiego nazywajmy w tej książce sprawę i ludzi po imieniu komunistycznego zbrodniarza jakim jest kiszczak	/media/dyszek/data/poleval/clarin/SES0154_ses/sent017_bndl/sent017.wav	SES0154_sent017	SES0154
000572-000018-clarin	czy kopie tych mikrofilmów znalazły się także w moskwie historycy nie są zgodni ale żaden z nich nie wyklucza że tak się zdarzyć mogło	/media/dyszek/data/poleval/clarin/SES0154_ses/sent018_bndl/sent018.wav	SES0154_sent018	SES0154
000573-000018-clarin	i jest to postawa w bezwstydzie swych uzurpacji racjonalna to nic że publikacja w istocie nie wyrządziła kuroniowi żadnej szkoły tym łatwiej było wykonać atak uprzedzający zmobilizować społeczne oburzenie	/media/dyszek/data/poleval/clarin/SES0154_ses/sent019_bndl/sent019.wav	SES0154_sent019	SES0154
000574-000018-clarin	dedykacja której faksymile zamieszcza jest bardzo serdeczna ale nie po to o tym piszę żeby czynić z tej serdeczności kuroniowi wyrzuty	/media/dyszek/data/poleval/clarin/SES0154_ses/sent020_bndl/sent020.wav	SES0154_sent020	SES0154
000575-000018-clarin	nawiasem mówiąc podczas dyskusji o emeryturach i rentach poseł michnik wespół z jackiem kuroniem bardzo aktywnie i skutecznie bronił byłych funkcjonariuszy przed próbą odebrania im emerytalnych przywilejów	/media/dyszek/data/poleval/clarin/SES0154_ses/sent021_bndl/sent021.wav	SES0154_sent021	SES0154
000576-000018-clarin	był majętny i to w nim wyrobiło podejrzliwość przyjaciół miał niewielu o dzieciach swych mówił jakby miał służyć tylko jego rozrywce bo dodawał nie mogę znieść samotności	/media/dyszek/data/poleval/clarin/SES0154_ses/sent022_bndl/sent022.wav	SES0154_sent022	SES0154
000577-000018-clarin	szukamy zapomnienia się wewnątrz i na zewnątrz jedni zwracają się do religii inni do pracy czy jakiejś działalności ale nie ma sposobu na zapomnienia o swym ja	/media/dyszek/data/poleval/clarin/SES0154_ses/sent023_bndl/sent023.wav	SES0154_sent023	SES0154
000578-000018-clarin	rozumienie jest rzeczą trudną zwłaszcza dla ludzi którzy od dzieciństwa byli hamowani i ograniczeni gdy przez długi czas żyje się w stłumieniu staje się ono przyzwyczajeniem	/media/dyszek/data/poleval/clarin/SES0154_ses/sent024_bndl/sent024.wav	SES0154_sent024	SES0154
000579-000018-clarin	oczki miała żywe błyszczące ciekawością ale niezbyt wiedziała co ma w tej chwili robić śmiać się czy bawić skakać czy też wykrzykiwać	/media/dyszek/data/poleval/clarin/SES0154_ses/sent025_bndl/sent025.wav	SES0154_sent025	SES0154
